9.748241601718144011e+03 5.523934456947285980e+03 1.809232000000000085e+02
9.805534762830699037e+03 5.426865525018832159e+03 1.809232000000000085e+02
9.826539974276660359e+03 4.952540317048487850e+03 1.809232000000000085e+02
9.902598593477379836e+03 5.290852578649039060e+03 1.809232000000000085e+02
9.910376355282878649e+03 5.069272884585487191e+03 1.809232000000000085e+02
9.918654299963898666e+03 5.188511983608660557e+03 1.809232000000000085e+02
8.611680500492864667e+03 4.781479152917757347e+03 2.209232000000000085e+02
8.633974739164124912e+03 4.932344927055130938e+03 2.209232000000000085e+02
8.647018840668100893e+03 4.674072453454179595e+03 2.209232000000000085e+02
8.709159883263022493e+03 5.081456129152183166e+03 2.209232000000000085e+02
8.716934849933581063e+03 4.566625302964325783e+03 2.209232000000000085e+02
8.784859407827530958e+03 4.496868901172724691e+03 2.209232000000000085e+02
8.827207237086508030e+03 5.187094326274591367e+03 2.209232000000000085e+02
8.866653581202530404e+03 4.454317606739998155e+03 2.209232000000000085e+02
8.979477860908156799e+03 4.435082322367096822e+03 2.209232000000000085e+02
9.014231276498125226e+03 5.352414401226672453e+03 2.209232000000000085e+02
9.167954598779291700e+03 4.448748856143292869e+03 2.209232000000000085e+02
9.193002749358567598e+03 5.496982682489570834e+03 2.209232000000000085e+02
9.269182779896329521e+03 4.470842764619075751e+03 2.209232000000000085e+02
9.338674629718125288e+03 5.588425178936849989e+03 2.209232000000000085e+02
9.433456558067529841e+03 4.504124535986580668e+03 2.209232000000000085e+02
9.466069943367587257e+03 5.682687188337005864e+03 2.209232000000000085e+02
9.578122371448465856e+03 4.597813623904183260e+03 2.209232000000000085e+02
9.595289347293673927e+03 5.701639315525975690e+03 2.209232000000000085e+02
9.674068225825441914e+03 4.688692485736140952e+03 2.209232000000000085e+02
9.686048797180088513e+03 5.668750087801456175e+03 2.209232000000000085e+02
9.774864756819724789e+03 5.577275087318862461e+03 2.209232000000000085e+02
9.780645476983814660e+03 4.806883877704952283e+03 2.209232000000000085e+02
9.843061989146342967e+03 5.483164255280306861e+03 2.209232000000000085e+02
9.887312054438365521e+03 4.895193879732651112e+03 2.209232000000000085e+02
9.961273908929795653e+03 5.333170453791342879e+03 2.209232000000000085e+02
9.978468274271734117e+03 5.037135616306820339e+03 2.209232000000000085e+02
9.990644490943765049e+03 5.176164347450981950e+03 2.209232000000000085e+02
8.578674929832290218e+03 4.763761717737408617e+03 3.009232000000000085e+02
8.586040829375000612e+03 4.920655757866174099e+03 3.009232000000000085e+02
8.634700641031009582e+03 4.595911894131073495e+03 3.009232000000000085e+02
8.670814633649375537e+03 5.098220689631571076e+03 3.009232000000000085e+02
8.735935418101367759e+03 4.455334149635315953e+03 3.009232000000000085e+02
8.778727978432048985e+03 5.224114017579543543e+03 3.009232000000000085e+02
8.857903626910769162e+03 4.385998152088397546e+03 3.009232000000000085e+02
8.923561152907888754e+03 5.355422239010079466e+03 3.009232000000000085e+02
9.025997642274254758e+03 4.371569032122845783e+03 3.009232000000000085e+02
9.053628653805953945e+03 5.465088120368558521e+03 3.009232000000000085e+02
9.214579582525455407e+03 5.593648444031536201e+03 3.009232000000000085e+02
9.237985312470795179e+03 4.409907621046317217e+03 3.009232000000000085e+02
9.363290346406593017e+03 5.711548731825454524e+03 3.009232000000000085e+02
9.461427098290865615e+03 4.467785188942160858e+03 3.009232000000000085e+02
9.506363378772144642e+03 5.789798140192074243e+03 3.009232000000000085e+02
9.601225242329466710e+03 4.545036628147927331e+03 3.009232000000000085e+02
9.634922729406871440e+03 5.788853212482075833e+03 3.009232000000000085e+02
9.776245121708088845e+03 4.674236845045162227e+03 3.009232000000000085e+02
9.785867545418230293e+03 5.680931276420414179e+03 3.009232000000000085e+02
9.931248974852040192e+03 4.786395327588965301e+03 3.009232000000000085e+02
9.952034057576520354e+03 5.575824209878012880e+03 3.009232000000000085e+02
1.005888588357675144e+04 5.441699779051947189e+03 3.009232000000000085e+02
1.006292993935120467e+04 4.944698454256033074e+03 3.009232000000000085e+02
1.010252475142791263e+04 5.258768351821225224e+03 3.009232000000000085e+02
1.010972049474077721e+04 5.084792126312750952e+03 3.009232000000000085e+02
8.563799247372620812e+03 4.738803201848857498e+03 3.509232000000000085e+02
8.572867936812608605e+03 4.914453097345100105e+03 3.509232000000000085e+02
8.608684882551904593e+03 4.593455100538409170e+03 3.509232000000000085e+02
8.625348880386649398e+03 5.063210866949172669e+03 3.509232000000000085e+02
8.686466079509869815e+03 4.462508258591815320e+03 3.509232000000000085e+02
8.762976920461363989e+03 5.237915834735416865e+03 3.509232000000000085e+02
8.850290431065237499e+03 4.351945847540575414e+03 3.509232000000000085e+02
8.951410392751879044e+03 5.413148629544322830e+03 3.509232000000000085e+02
9.000547915246201228e+03 4.353600943793880106e+03 3.509232000000000085e+02
9.087388299598196681e+03 5.538110960083145073e+03 3.509232000000000085e+02
9.231524862113075869e+03 4.378030292783499135e+03 3.509232000000000085e+02
9.250461371156834502e+03 5.665494276621972858e+03 3.509232000000000085e+02
9.426633996023268992e+03 5.796869469804211803e+03 3.509232000000000085e+02
9.524105999072053237e+03 4.467919132445565992e+03 3.509232000000000085e+02
9.602341207232286251e+03 5.816492654386481263e+03 3.509232000000000085e+02
9.737026286034923032e+03 5.772186787913433363e+03 3.509232000000000085e+02
9.814223675048759105e+03 4.646418365177458327e+03 3.509232000000000085e+02
9.905356306203779241e+03 5.732297845762095676e+03 3.509232000000000085e+02
9.994273889320489616e+03 4.764385624723079673e+03 3.509232000000000085e+02
1.006259421147795001e+04 5.618634104450318773e+03 3.509232000000000085e+02
1.013947935033918657e+04 5.493250029790542612e+03 3.509232000000000085e+02
1.016308340977915577e+04 5.032117909900858649e+03 3.509232000000000085e+02
1.017406361538275451e+04 5.330537925792726128e+03 3.509232000000000085e+02
8.548137515698115749e+03 4.722723629063618318e+03 4.009232000000000085e+02
8.559967718682884879e+03 4.883896006577071603e+03 4.009232000000000085e+02
8.589397553319056897e+03 4.533231465385226329e+03 4.009232000000000085e+02
8.599862483731296379e+03 5.044137386681374664e+03 4.009232000000000085e+02
8.706607095984574698e+03 5.199947912163120236e+03 4.009232000000000085e+02
8.737539490614206443e+03 4.373391915791140491e+03 4.009232000000000085e+02
8.814337092630759798e+03 5.320314280416934707e+03 4.009232000000000085e+02
8.891580542360155960e+03 4.326230728772556176e+03 4.009232000000000085e+02
8.950791704631947141e+03 5.459646706160568101e+03 4.009232000000000085e+02
9.079910601722098363e+03 4.335475694793426555e+03 4.009232000000000085e+02
9.082195299154313034e+03 5.577014523498208291e+03 4.009232000000000085e+02
9.211000045682672862e+03 5.681189252755189045e+03 4.009232000000000085e+02
9.334765177187357040e+03 4.395631018318636052e+03 4.009232000000000085e+02
9.370321523759492266e+03 5.793204504928353344e+03 4.009232000000000085e+02
9.501170378328260995e+03 5.828701703607137460e+03 4.009232000000000085e+02
9.614100082329347060e+03 4.477106413581966081e+03 4.009232000000000085e+02
9.658837027632553145e+03 5.825684578956497717e+03 4.009232000000000085e+02
9.913283541653407156e+03 5.808390851578176807e+03 4.009232000000000085e+02
9.939838164002218036e+03 4.654423995756091244e+03 4.009232000000000085e+02
1.000501238889114575e+04 5.772149640444503348e+03 4.009232000000000085e+02
1.007138843703377461e+04 4.776213380849058012e+03 4.009232000000000085e+02
1.010368968313892583e+04 5.684773939383299876e+03 4.009232000000000085e+02
1.021545713960624198e+04 5.470810635812742476e+03 4.009232000000000085e+02
1.024345216323367458e+04 5.011746069430082571e+03 4.009232000000000085e+02
1.025613046319042041e+04 5.263632201113045085e+03 4.009232000000000085e+02
